,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_p1_var,var_year_price_p2_var,var_year_price_p3_var,var_year_price_p1_fix,var_year_price_p2_fix,var_year_price_p3_fix,var_year_price_p1,var_year_price_p2,var_year_price_p3,var_6m_price_p1_var,var_6m_price_p2_var,var_6m_price_p3_var,var_6m_price_p1_fix,var_6m_price_p2_fix,var_6m_price_p3_fix,var_6m_price_p1,var_6m_price_p2,var_6m_price_p3,offpeak_diff_dec_jan_energy,offpeak_diff_dec_jan_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
361,7029,3.9201755220100227,0.0,3.13956426617585,2.7531309122425904,2.8260748027008264,0.0,1.2860071220794747,0.140621,0.0,44.31137796,0,1.9831299247347,14.53,14.53,1,43.7,3,15.0,3.652952992424228e-06,0.0,0.0,0.0064647595967453,0.0,0.0,0.0064684125497377,0.0,0.0,2.65508056666668e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094843736005667,0.0,0.0,-0.00301499999999999,0.17777879999999868,0.14401158333333333,0.0,0.14401158333333333,44.31137546,0.0,44.31137546,0.145509,0.0,0.145509,44.44470996,0.0,44.44470996,3,35,-8,15,3,0,0,1,0,0,0,0,1,0,0.105
362,5988,3.187238619831479,0.0,0.0,2.3685843723574846,0.0,0.0,0.9542425094393249,0.146694,0.0,44.31137796,0,0.0,30.22,30.22,1,22.44,4,13.2,5.36669481060609e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064700875031049,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,-2,45,9,0,0,1,0,0,1,0,0,0,0.063
363,167,4.178286128777567,0.0,0.0,3.210757141724511,0.0,0.0,2.075145327053852,0.120372,0.103487,40.606701,0,0.0,37.49,37.49,2,216.27,4,27.713,1.5457422424242437e-05,3.7207544469697063e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,4,45,-2,45,9,0,0,0,0,1,0,0,1,0,0.303
364,4002,6.065211360486429,0.0,5.025776778404457,0.0,0.0,0.0,1.8105685292164129,0.146694,0.0,44.31137796,0,0.0,34.56,34.56,1,0.0,5,13.8,5.551029424242396e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,5.551029806060577e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.15064316666666666,0.0,0.15064316666666666,44.26693046,0.0,44.26693046,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,6,59,-12,59,0,0,0,0,1,0,1,0,0,0,0.086
365,7901,5.895719157369822,4.906248820942806,4.933912263261567,3.693097909469289,3.770483809431108,0.0,2.1664301138432824,0.115744,0.098858,40.606701,1,2.7205313963733735,17.28,17.28,2,479.56,6,17.3,1.693195715151499e-05,4.325363333333323e-06,8.703760227272421e-07,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.6931960587878633e-05,4.325365181333324e-06,8.703848198181473e-07,1.1100320166666667e-05,2.896760166666666e-06,4.85999999998534e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.85999999998534e-10,-0.006693999999999992,3.600000006542814e-06,0.020471666666666666,0.030377416666666726,0.05084908333333339,16.22639236,8.11319378,24.339586139999998,0.02213599999999999,0.03374200000000001,0.055866,16.22639496,8.11319508,24.33959004,7,71,-12,71,0,1,0,0,0,0,0,0,1,0,0.069
366,12169,4.029708362514895,4.490211392844718,0.0,2.7239151734948175,0.0,0.0,1.2081725266671217,0.146694,0.0,44.31137796,1,0.0,28.58,28.58,6,65.97,6,12.5,5.36669481060609e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064700875031049,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,5,69,-2,69,9,0,0,1,0,0,0,0,1,0,0.29
367,9949,6.1143307038210875,0.0,5.297743007694251,3.095580776962606,3.4942937686653326,0.0,2.1977215222268653,0.1128599999999999,0.096521,40.606701,0,2.500456037257971,30.58,30.58,1,103.51,8,15.001,0.000458573393921,0.0020498613224469,0.0010668245811136,339.3086059111142,122.15108853079492,54.28938334391603,339.30906448450816,122.15313839211736,54.290450168497145,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666644e-06,4.860000000000553e-10,-0.050276169999999995,40.728885,0.05612695916666666,0.02085216666666667,0.07697912583333333,12.218666219999996,6.1093313100000035,18.327997529999998,0.16613017,0.030089000000000005,0.16613017,16.29155496,8.14577508,24.43733004,7,90,-3,8,17,1,0,0,0,0,0,1,0,0,0.344
368,11428,4.613619862876361,0.0,0.0,3.6335391489273383,0.0,0.0,2.077694865886586,0.1157609999999999,0.099419,40.606701,0,0.0,53.07,53.07,1,566.27,3,50.0,1.4498355424242454e-05,2.570332810606073e-06,3.942585356060611e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070520153654065,0.002536076456404,0.0011299453069531,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.007221000000000005,0.16291560000000516,0.020389750000000012,0.0291125,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.03185900000000001,0.05444,16.29155496,8.14577508,24.43733004,3,31,-4,8,7,0,0,1,0,0,0,0,1,0,0.225
369,974,3.180125875164054,2.900913067737669,0.0,2.1153441958714407,0.0,0.0,1.2340108175871793,0.1457109999999999,0.0,44.31137796,1,0.0,16.92,16.92,3,12.15,5,10.392,4.001166969696951e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.008623667699682,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,44.355820359999996,0.0,44.355820359999996,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,5,54,-5,54,6,0,0,0,0,1,1,0,0,0,0.019
370,13817,3.853637381958594,0.0,0.0,2.8880390137353427,0.0,0.0,1.2030328870147107,0.16304,0.084395,45.30837756,0,0.0,11.84,11.84,1,64.81,3,10.392,4.9247307272727326e-06,1.717853356060602e-06,0.0,0.2101763114409127,0.0,0.0,0.21018123617164,1.717853356060602e-06,0.0,7.00600200000002e-06,3.709030566666664e-06,0.0,0.3699106096469754,0.0,0.0,0.3699176156489754,3.709030566666664e-06,0.0,-0.002667000000000086,1.1777784000000011,0.08149591666666668,0.08494008333333332,0.166436,44.46322695999999,0.0,44.46322695999999,0.08292999999999999,0.088956,0.169094,45.44470956,0.0,45.44470956,4,40,-11,0,0,0,0,0,1,0,0,1,0,0,0.093
371,13734,3.812846536967071,0.0,2.949390006644913,2.9794072288254934,2.949390006644913,0.0,1.2054750367408908,0.144902,0.0,44.31137796,0,2.1184631397753657,16.92,16.92,1,99.35,6,10.392,1.6188669924242216e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.0086212660055565,0.0,0.0,3.305531366666688e-06,0.0,0.0,0.0,0.0,0.0,3.305531366666688e-06,0.0,0.0,5.3999999999998494e-05,0.17777879999999868,0.14640741666666668,0.0,0.14640741666666668,44.35582046,0.0,44.35582046,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,6,66,-5,9,6,0,0,1,0,0,0,0,1,0,0.121
372,4036,3.383815365980431,0.0,2.6053050461411096,2.550705203418862,2.6053050461411096,0.0,1.2757719001649315,0.141434,0.0,44.31137796,0,1.7679717213816188,16.44,16.44,1,29.64,6,13.856,1.1131743333333108e-05,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083913577073512,0.0,0.0,2.0932321666666917e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052697146321666,0.0,0.0,-0.006904999999999911,0.17777879999999868,0.14671733333333328,0.0,0.14671733333333328,44.34100546,0.0,44.34100546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,-7,6,4,0,0,1,0,0,1,0,0,0,0.048
373,12984,4.2654546358431835,0.0,0.0,3.304604687408622,0.0,0.0,1.1983821300082942,0.16059,0.083332,44.31137796,0,0.0,11.42,11.42,1,133.72,3,13.2,1.2800737901515152e-05,3.0515408181819714e-06,0.0,0.0064647595967453,0.0,0.0,0.0064775603346468,3.0515408181819714e-06,0.0,2.9100198666666644e-06,1.4578827000001264e-06,0.0,0.00948171852,0.0,0.0,0.0094846285398667,1.4578827000001264e-06,0.0,-0.007055000000000006,0.17777879999999868,0.0820214166666667,0.08391649999999996,0.16593791666666666,44.31137546,0.0,44.31137546,0.08397100000000009,0.085658,0.169629,44.44470996,0.0,44.44470996,4,39,-8,5,3,0,0,1,0,0,0,0,1,0,0.098
374,6360,3.0350292822023683,0.0,0.0,2.216060285923142,0.0,0.0,1.2871296207191107,0.146694,0.0,44.31137796,0,0.0,26.06,26.06,1,16.25,4,11.42,5.36669481060609e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064700875031049,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,45,-2,45,9,0,0,1,0,0,0,0,1,0,0.134
375,9256,4.157517208532612,0.0,3.3624824747511743,3.101427420049637,0.0,0.0,1.0257153839013406,0.14346,0.0,45.30837756,0,0.0,13.1,13.1,1,105.28,4,11.5,1.1209491878787842e-05,0.0,0.0,0.0,0.0,0.0,1.1209491878787842e-05,0.0,0.0,5.1607846666666105e-06,0.0,0.0,0.0,0.0,0.0,5.1607846666666105e-06,0.0,0.0,-0.008523999999999976,0.0,0.14915733333333334,0.0,0.14915733333333334,44.44470995999999,0.0,44.44470995999999,0.153048,0.0,0.153048,44.44470996,0.0,44.44470996,5,49,-11,2,0,0,0,0,0,1,0,0,1,0,0.103
376,4004,4.543074235033532,0.0,3.7113853790984517,3.714290352859663,3.7113853790984517,0.0,1.2780673308886625,0.145789,0.0,44.31137796,0,2.879187662557825,6.15,6.15,1,440.9,3,13.164,4.637289696969687e-06,0.0,0.0,0.0026337977708941,0.0,0.0,0.0026384350605911,0.0,0.0,3.487284266666624e-06,0.0,0.0,0.0052676213999999,0.0,0.0,0.0052711086842666,0.0,0.0,-0.0022240000000000038,0.17777879999999868,0.14822933333333335,0.0,0.14822933333333335,44.28174536,0.0,44.28174536,0.149902,0.0,0.149902,44.44470996,0.0,44.44470996,4,37,-10,37,1,0,0,0,0,1,0,0,1,0,0.085
377,13164,4.325269301733074,0.0,2.745855195173729,2.700522002159753,2.745855195173729,0.0,2.1675240924202095,0.114604,0.098262,40.606701,0,1.7359978840917938,22.31,22.31,1,54.9,7,16.5,6.47172291742423e-05,2.4941913295454543e-05,0.0004404829640227,1.102785434582774,49.55070564907496,22.022539215301336,1.1028501518119485,49.55073059098825,22.02297969826536,1.0124406e-05,1.3987681666666505e-06,1.4870281666666785e-06,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044335110299994,0.0015939743521666,0.0007093852921667,-0.008381,0.16291560000000516,0.023704666666666666,0.03387599999999999,0.057580666666666655,18.590253609999994,7.4506691899999975,26.04092279999999,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,7,77,-6,6,5,1,0,0,0,0,0,0,1,0,0.17
378,7260,3.6361868951987244,0.0,0.0,2.6566060199595833,0.0,0.0,1.2108533653148932,0.1640569999999999,0.0868029999999999,44.31137796,0,0.0,24.24,24.24,1,45.61,6,13.15,4.904751515151797e-06,5.142900000000101e-07,0.0,0.008380216266894,0.0,0.0,0.0083851210184092,5.142900000000101e-07,0.0,3.569730666666869e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.569730666666869e-06,9.450150000000093e-08,0.0,-0.0041520000000001,0.17777879999999868,0.08156933333333331,0.086988,0.1685573333333333,44.370635359999994,0.0,44.370635359999994,0.083972,0.088063,0.170684,44.44470996,0.0,44.44470996,6,67,-4,67,7,0,0,1,0,0,0,0,1,0,0.09
379,1554,3.6845760873884554,0.0,2.459392487759231,2.6101915535686246,2.459392487759231,0.0,1.2750808984568585,0.1457109999999999,0.0,44.31137796,0,1.635081436010873,12.72,12.72,1,34.53,4,13.15,5.1275246287878326e-06,0.0006089452740833,0.0,0.0064647692938031,0.0,0.0,0.0064698968184319,0.0006089452740833,0.0,2.842930166666625e-06,0.0,0.0,0.00948171852,0.0,0.0,0.0094845614501667,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1421135,0.007123583333333333,0.14923708333333333,44.31137536,0.0,44.31137536,0.151367,0.085483,0.151367,44.44470996,0.0,44.44470996,5,51,-8,51,3,0,0,1,0,0,0,0,1,0,0.147
380,10910,4.651665603922935,0.0,3.683677298818692,3.76744529926977,3.683677298818692,0.0,1.6579159368299552,0.161459,0.083561,44.31137796,0,2.820194889171464,33.84,33.84,1,524.9,4,15.0,6.592858090909234e-06,2.985927878788016e-07,0.0,3.8181818111259284e-13,0.0,0.0,6.592858472727415e-06,2.985927878788016e-07,0.0,4.007177866666802e-06,2.440833666666465e-07,0.0,0.0,0.0,0.0,4.007177866666802e-06,2.440833666666465e-07,0.0,-0.005913000000000002,-1.1999999998124622e-06,0.08145683333333333,0.08456866666666664,0.16602549999999996,44.26693046,0.0,44.26693046,0.084586,0.085058,0.168705,44.26693116,0.0,44.26693116,5,47,-12,1,0,0,0,1,0,0,0,0,1,0,0.17
381,5753,4.2485862438551045,3.7993405494535817,0.0,3.290566574565337,0.0,0.0,0.0,0.140621,0.0,44.31137796,1,0.0,10.0,10.0,3,157.21,4,15.0,4.567410386363688e-06,0.0006089452740833,0.0,0.002633791306211,0.0,0.0,0.0026383587165973,0.0006089452740833,0.0,4.439319100000024e-06,0.0012178905481666,0.0,0.0052676213999998,0.0,0.0,0.0052720607190998,0.0012178905481666,0.0,-0.0007100000000000162,-1.1999999998124622e-06,0.1380906666666667,0.007123583333333333,0.14521425000000002,44.28174556,0.0,44.28174556,0.146743,0.085483,0.146743,44.44470996,0.0,44.44470996,4,45,-9,26,2,0,0,1,0,0,0,0,1,0,0.127
382,1078,4.0813473078041325,0.0,0.0,3.073993133323909,0.0,0.0,2.0881715398643523,0.114588,0.097701,40.606701,0,0.0,30.0,30.0,1,154.4,3,15.001,1.6533254242424615e-05,4.451366333333351e-06,2.071121901515149e-06,0.0,0.0,0.0,1.6533254242424615e-05,4.451366333333351e-06,2.071121901515149e-06,1.110032016666694e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666694e-05,2.896760166666666e-06,4.860000000000553e-10,-0.004946000000000006,0.0,0.02056249999999997,0.030506083333333323,0.05106858333333329,16.291554960000003,8.145775079999996,24.43733004,0.022226999999999997,0.033878000000000005,0.056090999999999905,16.29155496,8.14577508,24.43733004,3,36,0,13,10,0,1,0,0,0,0,1,0,0,0.135
383,13394,3.307923703611882,0.0,2.7075701760979363,2.345981121826305,2.7075701760979363,0.0,2.1565491513317814,0.1169,0.1000149999999999,40.606701,0,1.7394141026986953,43.32,43.32,1,20.3,6,17.320999999999998,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,5,70,-1,22,10,0,0,1,0,0,1,0,0,0,0.123
384,5578,4.791627499835702,3.87453979707101,3.745309059940828,3.7723752566260407,3.745309059940828,0.0,2.167937312700578,0.115174,0.098837,40.606701,1,2.7093632564093157,26.04,26.04,4,653.03,4,33.0,1.6131526072727175e-05,3.2972807999998814e-06,2.2962114909090795e-06,0.006756016329583,0.0024321658786497,0.0010809626127331,0.0067721478556557,0.0024354631594497,0.001083258824224,1.332038420000002e-05,3.47611219999986e-06,5.83200000000033e-10,0.0,0.0,0.0,1.332038420000002e-05,3.47611219999986e-06,5.83200000000033e-10,-0.007801000000000002,0.16291560000000516,0.02055345454545457,0.029236909090909077,0.049790363636363646,16.26785814545454,8.133926672727274,24.401784818181813,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,44,-3,25,8,0,0,0,0,1,0,0,1,0,0.175
385,7848,3.5173278822943734,0.0,1.7634279935629373,2.5755573000600256,1.7634279935629373,0.0,1.2370407913791908,0.16304,0.084395,45.30837756,0,0.8920946026904804,14.52,14.52,1,35.19,6,11.4,1.6752903901515162e-05,5.44839644696971e-06,0.0,0.1155969798583287,0.0,0.0,0.1156137327622302,5.44839644696971e-06,0.0,4.1939825666666205e-06,6.859801666666668e-07,0.0,0.2311941310293612,0.0,0.0,0.2311983250119278,6.859801666666668e-07,0.0,-0.005558000000000091,1.1777784000000011,0.08141283333333331,0.08548808333333334,0.16690091666666665,44.365078659999995,0.0,44.365078659999995,0.08293199999999999,0.087658,0.17059,45.44470956,0.0,45.44470956,7,73,-10,3,1,1,0,0,0,0,1,0,0,0,0.13
386,3078,4.1784301399477375,0.0,3.0874264570362855,3.214046026413723,3.0874264570362855,0.0,2.169527489553293,0.111125,0.094787,40.606701,0,2.093106356977907,12.72,12.72,1,150.09,4,16.5,0.000110974657356,6.088125499242435e-05,0.000461456859356,1.102785434582774,49.55070564907496,22.022539215301336,1.10289640924013,49.55076653032995,22.02300067216069,2.7580416000000012e-05,1.1793624000000013e-05,9.971526666666687e-07,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044509670399994,0.0016043692079999,0.0007088954166667,-0.016918999999999892,0.16291560000000516,0.023482166666666623,0.033917,0.057399166666666626,18.590253609999994,7.4506691899999975,26.04092279999999,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,4,49,-6,5,12,0,0,1,0,0,0,0,1,0,0.298
387,11771,3.918240090221415,3.592398846115564,2.6693168805661123,2.868279924736069,0.0,0.0,0.8727388274726688,0.1457109999999999,0.0,44.31137796,1,0.0,20.34,20.34,2,73.5,4,14.49,4.593264696969694e-06,0.0006089452740833,0.0,0.0076619430461661,0.0,0.0,0.0076665363108631,0.0006089452740833,0.0,3.167822266666669e-06,0.0012178905481666,0.0,0.0084281942399997,0.0,0.0,0.0084313620622664,0.0012178905481666,0.0,-0.0037669999999999926,0.17777879999999868,0.14254325,0.007123583333333333,0.14966683333333333,44.32619036,0.0,44.32619036,0.151367,0.085483,0.151367,44.44470996,0.0,44.44470996,4,41,-6,26,5,0,0,1,0,0,0,0,1,0,0.046
388,12188,4.062920263732663,0.0,0.0,3.234782941874911,0.0,0.0,1.290479813330673,0.145137,0.0,44.31137796,0,0.0,20.2,20.2,1,155.7,3,13.856,1.7545462424242152e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.0086214210789547,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.001805000000000001,0.17777879999999868,0.14819766666666667,0.0,0.14819766666666667,44.355820359999996,0.0,44.355820359999996,0.151482,0.0,0.151482,44.44470996,0.0,44.44470996,3,30,-5,8,6,0,0,1,0,0,0,0,1,0,0.101
389,13219,4.427988924372546,0.0,3.4818724103106633,3.461972480429272,3.4818724103106633,0.0,2.1230672437365663,0.1169,0.1000149999999999,40.606701,0,2.509256301599564,22.44,22.44,1,295.78,11,15.001,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,10,130,-1,130,10,1,0,0,0,0,0,1,0,0,0.029
390,5592,3.03342375548695,3.6437486854595256,0.0,2.2072303098483532,0.0,0.0,1.0269416279590293,0.1457109999999999,0.0,44.31137796,1,0.0,19.11,19.11,3,19.94,6,10.35,4.413601787878766e-06,0.0,0.0,0.0,0.0,0.0,4.413601787878766e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0020439999999999903,0.0,0.14977583333333333,0.0,0.14977583333333333,44.44470995999999,0.0,44.44470995999999,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,67,-4,20,7,1,0,0,0,0,1,0,0,0,0.047
391,3017,6.065211360486429,0.0,5.025776778404457,0.6532125137753437,0.0,0.0,2.166785219735433,0.1169099999999999,0.100572,40.606701,0,0.0,27.15,27.15,1,0.5,6,15.001,2.238087651515152e-05,5.394652083333298e-06,4.2698390151515897e-07,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070598978864974,0.0025389007756767,0.0011264297054986,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528000000000009,0.16291560000000516,0.020389749999999984,0.0291125,0.049502249999999984,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,68,-3,68,8,0,0,0,1,0,1,0,0,0,0.055
392,8083,4.723127158795691,0.0,3.8902533051545345,3.819981299831638,3.8902533051545345,30.0,2.1953460583484197,0.161936,0.1363359999999999,41.1052014,0,3.0183883933837463,72.6,72.6,2,359.24,6,26.4,0.0004187834269924,0.0002990204975378,0.0001722065771136,0.0823230992509122,0.0747937866362874,0.071510674809266,0.0827418826779046,0.0750928071338253,0.0716828813863796,1.0480798566666344e-05,2.6691014999999e-06,3.783746666666602e-08,0.0072526098816001,0.0026530308096,0.0012029341056,0.0072630906801668,0.0026556999111,0.0012029719430667,0.03751099999999999,0.6629160000000098,0.025572666666666674,0.03659766666666664,0.062170333333333314,16.237247359999994,8.118623780000004,24.355871139999998,0.03084200000000001,0.042813999999999894,0.0736559999999999,16.291554960000003,8.14577508,24.437330040000003,6,74,-5,6,12,1,0,0,0,0,1,0,0,0,0.173
393,10224,3.6379897807846855,0.0,0.0,2.8076500129421254,0.0,0.0,0.798650645445269,0.1457109999999999,0.0,44.31137796,0,0.0,20.34,20.34,1,58.64,4,11.0,4.807251151515137e-06,0.0,0.0,0.0,0.0,0.0,4.807251151515137e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0020439999999999903,0.0,0.14996933333333332,0.0,0.14996933333333332,44.44470995999999,0.0,44.44470995999999,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,4,43,-4,20,6,0,0,1,0,0,0,0,1,0,0.059
394,10991,3.9809573162296203,4.442479769064448,2.94546858513182,3.162964466087664,2.94546858513182,0.0,0.0,0.144902,0.0,44.31137796,1,2.0461047872460387,15.72,15.72,2,116.28,6,13.2,3.573925787878575e-06,0.0,0.0,0.0076619947636361,0.0,0.0,0.007665568689424,0.0,0.0,2.3698414666665637e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084305640814664,0.0,0.0,-0.0034229999999998983,0.1777799999999985,0.1486981666666666,0.0,0.1486981666666666,44.32618996,0.0,44.32618996,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,-7,76,4,1,0,0,0,0,0,1,0,0,0.01
395,9214,3.747023177451628,0.0,2.8221680793680175,2.7721602835072567,2.8221680793680175,0.0,1.2860071220794747,0.146348,0.0,46.30537836,0,1.9965116721541787,26.58,26.58,1,55.17,3,13.15,4.614974909090901e-06,0.0,0.0,0.3952270912390254,0.0,0.0,0.3952317062139345,0.0,0.0,4.031963200000022e-06,0.0,0.0,0.7904545784373633,0.0,0.0,0.7904586104005633,0.0,0.0,-0.0013159999999999838,2.1777792000000034,0.147958,0.0,0.147958,44.44841216,0.0,44.44841216,0.149555,0.0,0.149555,46.44471036,0.0,46.44471036,4,38,-10,13,1,0,0,1,0,0,0,0,1,0,0.173
396,214,3.9081632000555477,4.333326340403454,3.0492180226701815,3.012951053971031,3.0492180226701815,0.0,1.5861370252307931,0.165794,0.087899,44.31137796,1,2.1138765326310525,23.76,23.76,5,111.26,6,10.392,6.545155969697036e-06,1.689383863635949e-07,0.0,3.490909143860595e-13,0.0,0.0,6.54515631878795e-06,1.689383863635949e-07,0.0,3.569730666666685e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666685e-06,9.45014999999719e-08,0.0,-0.005350000000000021,-1.1999999998124622e-06,0.08173041666666671,0.08826774999999996,0.16999816666666667,44.26693036,0.0,44.26693036,0.08458700000000001,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,6,70,-2,70,9,1,0,0,0,0,0,0,1,0,0.11
